Id,SalePrice
2735,133918.068154887
2736,137539.3784862505
2737,120429.18316962002
2738,136090.50890338147
2739,154557.02876180463
2740,137878.92392563896
2741,142410.35549756684
2742,155543.45974435552
2743,151403.68519865887
2744,161679.01687616497
2745,141728.03196741347
2746,135987.45512408594
2747,150033.01169205908
2748,126059.73942098871
2749,132305.20896240202
2750,125108.98892571195
2751,135218.23309715808
2752,200170.86578539084
2753,147303.7587397599
2754,220050.92923458753
2755,140043.6367349871
2756,99567.6712506363
2757,73838.18068725192
2758,96082.20065259241
2759,163504.2556726313
2760,123202.76901742512
2761,141359.44443246527
2762,140852.74712053782
2763,185084.5379145987
2764,151696.60261862792
2765,289632.3696597043
2766,125909.88336985023
2767,89463.83047964166
2768,124044.1097898658
2769,131742.35237857347
2770,143062.24379672785
2771,109393.19527323225
2772,110034.9434182248
2773,159964.17730029326
2774,138074.34456706623
2775,115021.3620977766
2776,142051.16375879463
2777,149319.22403613955
2778,113635.82454710326
2779,119532.72871325436
2780,94801.71479587338
2781,101402.19711903436
2782,101830.7748753195
2783,98574.71385275561
2784,125284.97581891646
2785,139605.14455309475
2786,74885.70490257493
2787,119472.5425570495
2788,80408.1768385812
2789,177326.28688346778
2790,96028.47769282975
2791,112323.49619996501
2792,57863.21673589938
2793,138925.38384969765
2794,99405.81677425651
2795,117902.7719985402
2796,101725.26949628642
2797,193777.4707457532
2798,106855.97841513396
2799,108542.91405979573
2800,72006.4393177081
2801,112996.98120371322
2802,123482.89132971631
2803,160393.44097652563
2804,129859.7977903224
2805,99294.46145491883
2806,89217.83534944335
2807,169925.71351998582
2808,147458.47372319244
2809,127725.01843209482
2810,125268.77151566152
2811,160506.11406495902
2812,167897.5741822063
2813,159042.6310602386
2814,162139.24938370267
2815,97083.18622162359
2816,228355.47006960443
2817,154714.8375999811
2818,130829.77139833689
2819,181943.74563772662
2820,136204.97908186368
2821,105195.25914890227
2822,187174.5083032199
2823,316288.8041147706
2824,172614.6112746126
2825,146746.97910415285
2826,132755.32396676042
2827,134910.80465133037
2828,210219.98013027085
2829,211909.63276198608
2830,222425.60826438156
2831,175987.09791005988
2832,229860.95062684224
2833,296873.98097859434
2834,220460.3147955833
2835,223561.27167166327
2836,188303.48335786362
2837,159325.1641904375
2838,148000.00476070732
2839,173542.2659519046
2840,203836.5888001191
2841,200471.41656685664
2842,227941.79837794587
2843,150078.9667642618
2844,167693.16351289183
2845,129316.98528177616
2846,206380.40787547635
2847,214181.63484222358
2848,209507.9065340684
2849,198350.42375065523
2850,278597.74062965653
2851,213184.56450881294
2852,234397.68464215976
2853,234967.86050780356
2854,139758.94823746142
2855,200791.93998355957
2856,200285.92393437307
2857,187978.05956599617
2858,205107.88762238203
2859,109438.48138515612
2860,127371.56179385447
2861,119035.25316609936
2862,182796.94833734224
2863,124976.41395684204
2864,244173.56731934697
2865,139902.99187954993
2866,136763.89135986232
2867,102710.2073359147
2868,98332.479634391
2869,100242.05236563084
2870,119995.24310374603
2871,87778.04065084612
2872,60697.22683132958
2873,98715.202434454
2874,131974.35657030487
2875,110966.4274608115
2876,162712.42044021832
2877,147944.5745699459
2878,160887.9440987216
2879,130943.24576717668
2880,106024.38268712023
2881,144941.23148349256
2882,173021.76992013078
2883,192519.8290971504
2884,189968.54659741712
2885,182857.01366997842
2886,222234.25871306163
2887,100366.54688679786
2888,141570.43111424756
2889,63329.21480087022
2890,86799.86893643352
2891,133593.33282647096
2892,46084.7119339479
2893,73807.90481528662
2894,54231.53341167433
2895,323807.40691268665
2896,280456.5665654287
2897,202980.81380753315
2898,150568.7482956209
2899,209021.45162459125
2900,159495.22319627448
2901,197031.96776454835
2902,174196.69884082442
2903,321135.33707520756
2904,343193.4404933137
2905,82444.00102994956
2906,200426.88067437155
2907,111439.7477196638
2908,134133.64115224368
2909,149379.4001276539
2910,80196.33838712232
2911,85576.39180696964
2912,150615.08543766703
2913,81812.88754255642
2914,78835.44331578721
2915,84828.06598158412
2916,85027.21403477743
2917,163258.94579037378
2918,114379.56949991916
2919,228183.53507517502
